temperature_2m_mean,soil_moisture_0_to_7cm_mean,temp_anomaly,aridity_index,month_sin,month_cos,precip_30d_sum,et0_30d_sum,temp_30d_mean,soil_moist_30d_mean,precip_90d_sum,et0_90d_sum,precip_180d_sum,et0_180d_sum
26.09517,0.46883333,1.3947068004722531,3.5629858489868496,0.8660254037844386,0.5000000000000001,354.8000079,98.1695707,25.687389566666663,0.47487499699999997,1086.50001214,307.73729940000004,1361.70001683,734.8951336
25.545168,0.47166666,0.8447048004722539,9.018333845200667,0.8660254037844386,0.5000000000000001,375.60000990000003,96.9385732,25.654195166666668,0.4745097196666667,1101.60001514,306.78063160000005,1386.9000188300001,733.1155249
25.48475,0.47945842,0.7842868004722519,7.453988205492071,0.8660254037844386,0.5000000000000001,394.2000099,96.3610724,25.63100063333333,0.474505557,1109.70001514,306.11836059999996,1402.20001923,732.5939258
25.33475,0.4867916,0.6342868004722533,5.196803526989714,0.8660254037844386,0.5000000000000001,404.5000099,95.9027845,25.616833900000003,0.47437638833333334,1113.00001514,304.31874999999997,1414.30001903,731.1958722
24.691002,0.4764167,-0.009461199527745379,10.0,0.8660254037844386,0.5000000000000001,444.2000062,93.7589974,25.58190343333333,0.47448055699999997,1157.1000111399999,302.0081269,1459.60001503,728.7414789000001
24.561836,0.493125,-0.13862719952774682,10.0,0.8660254037844386,0.5000000000000001,428.00000620000003,92.2257406,25.552250700000002,0.47511249966666663,1154.90001114,299.7672452,1475.60001503,725.7717108999999
24.67642,0.4958751,-0.02404319952774614,10.0,0.8660254037844386,0.5000000000000001,425.80000620000004,90.4489656,25.52544526666667,0.4750041696666667,1172.1000111399999,297.1226728,1497.10001503,722.4334405
25.586832,0.4640834,0.8863688004722547,2.478354260419022,0.8660254037844386,0.5000000000000001,422.7000062,89.7189391,25.5241952,0.47412361833333333,1172.6000111399999,294.8286155,1502.60001503,720.0309833
26.068083,0.4879583,1.367619800472255,4.047825710419648,0.8660254037844386,0.5000000000000001,433.2000062,90.6413947,25.53947296666667,0.47496528333333327,1166.90001314,295.1995166,1516.10001503,719.4221056
25.682665,0.46366668,0.9822018004722537,2.676050604830551,0.8660254037844386,0.5000000000000001,440.2000062,89.9510238,25.51988946666667,0.4759625093333334,1161.80001314,295.6998947,1523.8000149299999,718.6396697
